timestamp,elapsed_sec,cycle_index,finger,stage,max_temp_c,mean_temp_c,chunk_index,m01_temp_c,m02_temp_c,m03_temp_c,m04_temp_c,m05_temp_c,m06_temp_c,m07_temp_c,m08_temp_c,m09_temp_c,m10_temp_c,m11_temp_c,m12_temp_c,m13_temp_c,m14_temp_c,m15_temp_c,m16_temp_c
2025-12-25T08:46:22.011230,10848.267,3895,Thumb,motor_12_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:46:23.899139,10850.155,3895,Thumb,motor_12_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:46:24.795074,10851.049,3896,Index,motor_2_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:46:26.682971,10852.938,3896,Index,motor_2_open,51.0,34.5625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:46:27.578914,10853.833,3897,Index,motor_1_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:46:29.466810,10855.721,3897,Index,motor_1_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:46:30.362771,10856.616,3898,Index,motor_3_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:46:32.250667,10858.506,3898,Index,motor_3_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:46:33.146637,10859.403,3899,Middle,motor_11_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:46:34.234551,10860.491,3899,Middle,motor_11_flex_hold,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:46:35.034506,10861.283,3899,Middle,motor_11_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:46:35.930469,10862.185,3900,Middle,motor_10_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:46:37.818363,10864.073,3900,Middle,motor_10_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:46:38.714314,10864.971,3901,Ring,motor_4_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:46:40.602212,10866.859,3901,Ring,motor_4_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:46:41.498154,10867.756,3902,Ring,motor_5_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:46:43.386061,10869.64,3902,Ring,motor_5_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:46:44.282005,10870.537,3903,Ring,motor_6_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:46:46.169892,10872.428,3903,Ring,motor_6_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:46:47.065851,10873.321,3904,Pinky,motor_7_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:46:48.953752,10875.209,3904,Pinky,motor_7_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:46:49.849702,10876.106,3905,Pinky,motor_8_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:46:51.737595,10877.995,3905,Pinky,motor_8_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:46:52.633548,10878.892,3906,Pinky,motor_9_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:46:54.521452,10880.779,3906,Pinky,motor_9_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:46:55.417402,10881.668,3907,Thumb,motor_13_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:46:57.305299,10883.56,3907,Thumb,motor_13_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:46:58.201254,10884.456,3908,Thumb,motor_14_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:47:00.089148,10886.339,3908,Thumb,motor_14_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:47:00.985100,10887.239,3909,Thumb,motor_12_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:47:02.872991,10889.122,3909,Thumb,motor_12_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:47:03.768950,10890.024,3910,Index,motor_2_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,42.0
2025-12-25T08:47:05.656847,10891.915,3910,Index,motor_2_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:47:06.552796,10892.809,3911,Index,motor_1_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:47:08.440695,10894.697,3911,Index,motor_1_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:47:09.336645,10895.593,3912,Index,motor_3_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:47:11.224545,10897.483,3912,Index,motor_3_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:47:12.120500,10898.376,3913,Middle,motor_11_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:47:14.008389,10900.266,3913,Middle,motor_11_open,51.0,34.5625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,42.0,41.0
2025-12-25T08:47:14.904339,10901.161,3914,Middle,motor_10_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:47:16.792247,10903.048,3914,Middle,motor_10_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:47:17.688179,10903.943,3915,Ring,motor_4_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:47:19.576074,10905.827,3915,Ring,motor_4_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:47:20.472025,10906.722,3916,Ring,motor_5_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:47:22.359925,10908.615,3916,Ring,motor_5_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:47:23.255887,10909.51,3917,Ring,motor_6_flexed,51.0,34.5625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:47:25.143775,10911.397,3917,Ring,motor_6_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:47:26.039746,10912.293,3918,Pinky,motor_7_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:47:27.927635,10914.183,3918,Pinky,motor_7_open,51.0,34.5625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:47:28.823582,10915.079,3919,Pinky,motor_8_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:47:30.711492,10916.965,3919,Pinky,motor_8_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:47:31.607420,10917.861,3920,Pinky,motor_9_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:47:33.495328,10919.753,3920,Pinky,motor_9_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:47:34.087296,10920.339,3920,Pinky,motor_9_open_hold,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:47:34.487265,10920.74,3921,Thumb,motor_13_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:47:36.391171,10922.648,3921,Thumb,motor_13_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:47:37.287113,10923.541,3922,Thumb,motor_14_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:47:39.175017,10925.43,3922,Thumb,motor_14_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:47:40.070970,10926.328,3923,Thumb,motor_12_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:47:41.958868,10928.216,3923,Thumb,motor_12_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:47:42.854817,10929.11,3924,Index,motor_2_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:47:44.742715,10931.0,3924,Index,motor_2_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:47:45.638655,10931.896,3925,Index,motor_1_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:47:47.526563,10933.782,3925,Index,motor_1_open,51.0,34.875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,44.0
2025-12-25T08:47:48.422512,10934.68,3926,Index,motor_3_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:47:50.310410,10936.564,3926,Index,motor_3_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:47:51.206358,10937.461,3927,Middle,motor_11_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:47:53.094248,10939.35,3927,Middle,motor_11_open,51.0,34.5625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:47:53.990197,10940.24,3928,Middle,motor_10_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:47:55.878101,10942.132,3928,Middle,motor_10_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:47:56.774057,10943.028,3929,Ring,motor_4_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:47:58.661954,10944.919,3929,Ring,motor_4_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:47:59.557907,10945.813,3930,Ring,motor_5_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:48:01.445805,10947.698,3930,Ring,motor_5_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:48:02.341744,10948.594,3931,Ring,motor_6_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:48:04.229651,10950.485,3931,Ring,motor_6_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:48:05.125598,10951.379,3932,Pinky,motor_7_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:48:07.013488,10953.268,3932,Pinky,motor_7_open,51.0,34.5625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:48:07.909440,10954.164,3933,Pinky,motor_8_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:48:09.797343,10956.047,3933,Pinky,motor_8_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:48:10.693289,10956.95,3934,Pinky,motor_9_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:48:12.581186,10958.837,3934,Pinky,motor_9_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:48:13.477137,10959.732,3935,Thumb,motor_13_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:48:15.365047,10961.62,3935,Thumb,motor_13_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:48:16.260998,10962.517,3936,Thumb,motor_14_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:48:18.148892,10964.404,3936,Thumb,motor_14_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:48:19.044850,10965.294,3937,Thumb,motor_12_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:48:20.932737,10967.181,3937,Thumb,motor_12_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:48:21.828678,10968.084,3938,Index,motor_2_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
