timestamp,elapsed_sec,cycle_index,finger,stage,max_temp_c,mean_temp_c,chunk_index,m01_temp_c,m02_temp_c,m03_temp_c,m04_temp_c,m05_temp_c,m06_temp_c,m07_temp_c,m08_temp_c,m09_temp_c,m10_temp_c,m11_temp_c,m12_temp_c,m13_temp_c,m14_temp_c,m15_temp_c,m16_temp_c
2025-12-25T07:15:55.410812,5421.668,1947,Thumb,motor_13_flexed,51.0,34.6875,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:15:57.298724,5423.559,1947,Thumb,motor_13_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:15:58.194675,5424.452,1948,Thumb,motor_14_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:16:00.082526,5426.34,1948,Thumb,motor_14_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:16:00.978475,5427.234,1949,Thumb,motor_12_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:16:02.866414,5429.124,1949,Thumb,motor_12_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:16:03.762356,5430.017,1950,Index,motor_2_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:16:05.650259,5431.902,1950,Index,motor_2_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:16:06.546211,5432.8,1951,Index,motor_1_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:16:08.434099,5434.694,1951,Index,motor_1_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:16:09.330053,5435.588,1952,Index,motor_3_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:16:11.217937,5437.472,1952,Index,motor_3_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:16:12.113897,5438.369,1953,Middle,motor_11_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:16:14.001794,5440.258,1953,Middle,motor_11_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:16:14.897729,5441.154,1954,Middle,motor_10_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:16:16.785622,5443.042,1954,Middle,motor_10_open,51.0,34.6875,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:16:17.681575,5443.936,1955,Ring,motor_4_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:16:19.569468,5445.826,1955,Ring,motor_4_open,51.0,34.6875,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:16:20.465427,5446.724,1956,Ring,motor_5_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:16:22.353317,5448.612,1956,Ring,motor_5_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:16:23.249262,5449.506,1957,Ring,motor_6_flexed,51.0,34.6875,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:16:25.137172,5451.392,1957,Ring,motor_6_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:16:26.033107,5452.291,1958,Pinky,motor_7_flexed,51.0,34.6875,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:16:27.921005,5454.177,1958,Pinky,motor_7_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:16:28.816955,5455.075,1959,Pinky,motor_8_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:16:30.704850,5456.963,1959,Pinky,motor_8_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:16:31.600788,5457.858,1960,Pinky,motor_9_flexed,51.0,34.75,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,45.0,41.0
2025-12-25T07:16:33.488689,5459.747,1960,Pinky,motor_9_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:16:34.080658,5460.332,1960,Pinky,motor_9_open_hold,51.0,34.6875,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:16:34.480655,5460.736,1961,Thumb,motor_13_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:16:36.368538,5462.626,1961,Thumb,motor_13_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:16:37.264484,5463.52,1962,Thumb,motor_14_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:16:39.152377,5465.409,1962,Thumb,motor_14_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:16:40.048328,5466.305,1963,Thumb,motor_12_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:16:41.936224,5468.192,1963,Thumb,motor_12_open,51.0,34.6875,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:16:42.832175,5469.087,1964,Index,motor_2_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:16:44.720072,5470.978,1964,Index,motor_2_open,51.0,34.6875,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:16:45.616008,5471.874,1965,Index,motor_1_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:16:47.503921,5473.762,1965,Index,motor_1_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:16:48.399865,5474.654,1966,Index,motor_3_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:16:50.287762,5476.545,1966,Index,motor_3_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:16:51.183713,5477.441,1967,Middle,motor_11_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:16:53.071582,5479.327,1967,Middle,motor_11_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:16:53.967550,5480.223,1968,Middle,motor_10_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:16:55.855446,5482.111,1968,Middle,motor_10_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:16:56.751394,5483.007,1969,Ring,motor_4_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:16:58.639290,5484.896,1969,Ring,motor_4_open,50.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:16:59.535240,5485.789,1970,Ring,motor_5_flexed,50.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,40.0
2025-12-25T07:17:01.423132,5487.678,1970,Ring,motor_5_open,50.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:17:02.319086,5488.576,1971,Ring,motor_6_flexed,50.0,34.5,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:17:04.206966,5490.462,1971,Ring,motor_6_open,50.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:17:05.102929,5491.358,1972,Pinky,motor_7_flexed,50.0,34.5,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:17:06.990827,5493.245,1972,Pinky,motor_7_open,50.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,41.0
2025-12-25T07:17:07.886770,5494.141,1973,Pinky,motor_8_flexed,50.0,34.5,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:17:09.774658,5496.029,1973,Pinky,motor_8_open,50.0,34.5,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:17:10.670603,5496.925,1974,Pinky,motor_9_flexed,50.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,41.0
2025-12-25T07:17:12.558499,5498.814,1974,Pinky,motor_9_open,50.0,34.5,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:17:13.454451,5499.709,1975,Thumb,motor_13_flexed,50.0,34.5,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:17:15.342361,5501.597,1975,Thumb,motor_13_open,50.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:17:16.238325,5502.493,1976,Thumb,motor_14_flexed,50.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,40.0
2025-12-25T07:17:18.126228,5504.383,1976,Thumb,motor_14_open,50.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:17:19.022157,5505.276,1977,Thumb,motor_12_flexed,50.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:17:20.910058,5507.166,1977,Thumb,motor_12_open,50.0,34.5,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:17:21.806008,5508.062,1978,Index,motor_2_flexed,50.0,34.5,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:17:23.693906,5509.949,1978,Index,motor_2_open,50.0,34.75,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,43.0
2025-12-25T07:17:24.589860,5510.845,1979,Index,motor_1_flexed,50.0,34.5,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:17:26.477759,5512.733,1979,Index,motor_1_open,50.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,40.0
2025-12-25T07:17:27.373698,5513.632,1980,Index,motor_3_flexed,50.0,34.5,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:17:29.261600,5515.517,1980,Index,motor_3_open,50.0,34.5,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:17:30.157544,5516.414,1981,Middle,motor_11_flexed,50.0,34.5,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:17:32.045429,5518.301,1981,Middle,motor_11_open,50.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,40.0
2025-12-25T07:17:32.941377,5519.198,1982,Middle,motor_10_flexed,50.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:17:34.029318,5520.286,1982,Middle,motor_10_flex_hold,50.0,34.5,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:17:34.829275,5521.086,1982,Middle,motor_10_open,50.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,41.0
2025-12-25T07:17:35.725223,5521.979,1983,Ring,motor_4_flexed,50.0,34.5,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:17:37.613119,5523.869,1983,Ring,motor_4_open,50.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:17:38.509069,5524.766,1984,Ring,motor_5_flexed,50.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,41.0
2025-12-25T07:17:40.396964,5526.654,1984,Ring,motor_5_open,50.0,34.5,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:17:41.292927,5527.547,1985,Ring,motor_6_flexed,50.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,40.0
2025-12-25T07:17:43.180812,5529.436,1985,Ring,motor_6_open,50.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,40.0
2025-12-25T07:17:44.076764,5530.333,1986,Pinky,motor_7_flexed,50.0,34.5,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:17:45.964671,5532.222,1986,Pinky,motor_7_open,50.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:17:46.860610,5533.117,1987,Pinky,motor_8_flexed,50.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:17:48.748520,5535.004,1987,Pinky,motor_8_open,50.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,41.0
2025-12-25T07:17:49.644457,5535.9,1988,Pinky,motor_9_flexed,50.0,34.5,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:17:51.532335,5537.783,1988,Pinky,motor_9_open,50.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,40.0
2025-12-25T07:17:52.428283,5538.684,1989,Thumb,motor_13_flexed,50.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,40.0
2025-12-25T07:17:54.316227,5540.571,1989,Thumb,motor_13_open,50.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:17:55.212193,5541.467,1990,Thumb,motor_14_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:17:57.100045,5543.358,1990,Thumb,motor_14_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:17:57.996022,5544.253,1991,Thumb,motor_12_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:17:59.883935,5546.14,1991,Thumb,motor_12_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:18:00.779862,5547.036,1992,Index,motor_2_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:18:02.667764,5548.925,1992,Index,motor_2_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:18:03.563704,5549.822,1993,Index,motor_1_flexed,51.0,34.6875,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:18:05.451596,5551.706,1993,Index,motor_1_open,51.0,34.6875,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:18:06.347547,5552.601,1994,Index,motor_3_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:18:08.235425,5554.491,1994,Index,motor_3_open,51.0,34.6875,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:18:09.131365,5555.38,1995,Middle,motor_11_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:18:11.019267,5557.27,1995,Middle,motor_11_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:18:11.915229,5558.168,1996,Middle,motor_10_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:18:13.803125,5560.055,1996,Middle,motor_10_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:18:14.699063,5560.948,1997,Ring,motor_4_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:18:16.586971,5562.841,1997,Ring,motor_4_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:18:17.482903,5563.736,1998,Ring,motor_5_flexed,51.0,34.6875,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:18:19.370797,5565.625,1998,Ring,motor_5_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:18:20.266748,5566.523,1999,Ring,motor_6_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:18:22.154646,5568.408,1999,Ring,motor_6_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
