timestamp,elapsed_sec,cycle_index,finger,stage,max_temp_c,mean_temp_c,chunk_index,m01_temp_c,m02_temp_c,m03_temp_c,m04_temp_c,m05_temp_c,m06_temp_c,m07_temp_c,m08_temp_c,m09_temp_c,m10_temp_c,m11_temp_c,m12_temp_c,m13_temp_c,m14_temp_c,m15_temp_c,m16_temp_c
2025-12-25T08:15:49.087615,9015.341,3237,Thumb,motor_12_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:15:50.975530,9017.231,3237,Thumb,motor_12_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:15:51.871465,9018.13,3238,Index,motor_2_flexed,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:15:53.759362,9020.017,3238,Index,motor_2_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:15:54.655311,9020.909,3239,Index,motor_1_flexed,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:15:56.543211,9022.799,3239,Index,motor_1_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:15:57.439161,9023.696,3240,Index,motor_3_flexed,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:15:59.327061,9025.582,3240,Index,motor_3_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:16:00.223015,9026.481,3241,Middle,motor_11_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:16:02.110910,9028.367,3241,Middle,motor_11_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:16:03.006863,9029.262,3242,Middle,motor_10_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:16:04.894760,9031.152,3242,Middle,motor_10_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:16:05.790715,9032.046,3243,Ring,motor_4_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:16:07.678601,9033.934,3243,Ring,motor_4_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:16:08.574554,9034.831,3244,Ring,motor_5_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:16:10.462460,9036.719,3244,Ring,motor_5_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:16:11.358411,9037.613,3245,Ring,motor_6_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:16:13.246306,9039.502,3245,Ring,motor_6_open,51.0,34.5625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:16:14.142259,9040.4,3246,Pinky,motor_7_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:16:16.030157,9042.286,3246,Pinky,motor_7_open,51.0,34.5,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,39.0
2025-12-25T08:16:16.926108,9043.181,3247,Pinky,motor_8_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:16:18.814007,9045.067,3247,Pinky,motor_8_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,42.0
2025-12-25T08:16:19.709957,9045.967,3248,Pinky,motor_9_flexed,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:16:21.597855,9047.855,3248,Pinky,motor_9_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:16:22.493808,9048.747,3249,Thumb,motor_13_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:16:24.381706,9050.638,3249,Thumb,motor_13_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:16:25.277648,9051.533,3250,Thumb,motor_14_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:16:27.165556,9053.422,3250,Thumb,motor_14_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:16:28.061509,9054.316,3251,Thumb,motor_12_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:16:29.949408,9056.205,3251,Thumb,motor_12_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:16:30.845357,9057.1,3252,Index,motor_2_flexed,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:16:32.733244,9058.988,3252,Index,motor_2_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:16:33.629194,9059.885,3253,Index,motor_1_flexed,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:16:34.717148,9060.973,3253,Index,motor_1_flex_hold,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:16:35.517093,9061.771,3253,Index,motor_1_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:16:36.413045,9062.666,3254,Index,motor_3_flexed,51.0,34.5625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:16:38.300942,9064.557,3254,Index,motor_3_open,51.0,34.5625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:16:39.196900,9065.452,3255,Middle,motor_11_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:16:41.084801,9067.338,3255,Middle,motor_11_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:16:41.980754,9068.235,3256,Middle,motor_10_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:16:43.868662,9070.125,3256,Middle,motor_10_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:16:44.764602,9071.023,3257,Ring,motor_4_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:16:46.652520,9072.906,3257,Ring,motor_4_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,42.0
2025-12-25T08:16:47.548459,9073.798,3258,Ring,motor_5_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:16:49.436353,9075.693,3258,Ring,motor_5_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:16:50.332323,9076.59,3259,Ring,motor_6_flexed,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:16:52.220219,9078.475,3259,Ring,motor_6_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:16:53.116176,9079.372,3260,Pinky,motor_7_flexed,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:16:55.004051,9081.261,3260,Pinky,motor_7_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:16:55.900004,9082.157,3261,Pinky,motor_8_flexed,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:16:57.787928,9084.045,3261,Pinky,motor_8_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:16:58.683867,9084.94,3262,Pinky,motor_9_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:17:00.571767,9086.828,3262,Pinky,motor_9_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:17:01.467703,9087.724,3263,Thumb,motor_13_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:17:03.371614,9089.627,3263,Thumb,motor_13_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:17:04.267566,9090.522,3264,Thumb,motor_14_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:17:06.155463,9092.411,3264,Thumb,motor_14_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:17:07.051426,9093.309,3265,Thumb,motor_12_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:17:08.939297,9095.195,3265,Thumb,motor_12_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:17:09.835264,9096.091,3266,Index,motor_2_flexed,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:17:11.723180,9097.979,3266,Index,motor_2_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:17:12.619115,9098.878,3267,Index,motor_1_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:17:14.507012,9100.762,3267,Index,motor_1_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:17:15.402963,9101.659,3268,Index,motor_3_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:17:17.290859,9103.548,3268,Index,motor_3_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:17:18.186814,9104.443,3269,Middle,motor_11_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:17:20.074697,9106.33,3269,Middle,motor_11_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:17:20.970648,9107.224,3270,Middle,motor_10_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:17:22.858550,9109.115,3270,Middle,motor_10_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:17:23.754511,9110.011,3271,Ring,motor_4_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:17:25.642394,9111.899,3271,Ring,motor_4_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:17:26.538361,9112.794,3272,Ring,motor_5_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:17:28.426259,9114.682,3272,Ring,motor_5_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:17:29.322208,9115.578,3273,Ring,motor_6_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:17:31.210095,9117.466,3273,Ring,motor_6_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:17:32.106070,9118.359,3274,Pinky,motor_7_flexed,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:17:33.993944,9120.246,3274,Pinky,motor_7_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:17:34.889892,9121.139,3275,Pinky,motor_8_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:17:36.777794,9123.034,3275,Pinky,motor_8_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:17:37.673771,9123.931,3276,Pinky,motor_9_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:17:39.561667,9125.818,3276,Pinky,motor_9_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:17:40.457578,9126.707,3277,Thumb,motor_13_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:17:42.345477,9128.6,3277,Thumb,motor_13_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:17:43.241430,9129.495,3278,Thumb,motor_14_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:17:45.129344,9131.382,3278,Thumb,motor_14_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:17:46.025280,9132.276,3279,Thumb,motor_12_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:17:47.913192,9134.167,3279,Thumb,motor_12_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:17:48.809156,9135.066,3280,Index,motor_2_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:17:50.697042,9136.953,3280,Index,motor_2_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:17:51.592995,9137.847,3281,Index,motor_1_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:17:53.480873,9139.736,3281,Index,motor_1_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:17:54.376826,9140.634,3282,Index,motor_3_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:17:56.264722,9142.52,3282,Index,motor_3_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:17:57.160674,9143.416,3283,Middle,motor_11_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:17:59.048571,9145.302,3283,Middle,motor_11_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:17:59.944533,9146.2,3284,Middle,motor_10_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:18:01.832426,9148.089,3284,Middle,motor_10_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:18:02.728376,9148.984,3285,Ring,motor_4_flexed,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:18:04.616280,9150.871,3285,Ring,motor_4_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:18:05.512216,9151.762,3286,Ring,motor_5_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:18:07.400119,9153.658,3286,Ring,motor_5_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:18:08.296072,9154.551,3287,Ring,motor_6_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:18:10.183968,9156.438,3287,Ring,motor_6_open,51.0,34.5625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:18:11.079920,9157.333,3288,Pinky,motor_7_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:18:12.967822,9159.223,3288,Pinky,motor_7_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:18:13.863781,9160.115,3289,Pinky,motor_8_flexed,51.0,34.5625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:18:15.751668,9162.006,3289,Pinky,motor_8_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:18:16.647623,9162.9,3290,Pinky,motor_9_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:18:18.535531,9164.785,3290,Pinky,motor_9_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:18:19.431469,9165.683,3291,Thumb,motor_13_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:18:21.319368,9167.574,3291,Thumb,motor_13_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:18:22.215321,9168.472,3292,Thumb,motor_14_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
