timestamp,elapsed_sec,cycle_index,finger,stage,max_temp_c,mean_temp_c,chunk_index,m01_temp_c,m02_temp_c,m03_temp_c,m04_temp_c,m05_temp_c,m06_temp_c,m07_temp_c,m08_temp_c,m09_temp_c,m10_temp_c,m11_temp_c,m12_temp_c,m13_temp_c,m14_temp_c,m15_temp_c,m16_temp_c
2025-12-25T05:35:45.413854,52.803,19,Index,motor_1_open,45.0,31.8125,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,36.0
2025-12-25T05:35:46.309815,53.699,20,Index,motor_3_flexed,45.0,31.8125,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,36.0
2025-12-25T05:35:48.197698,55.583,20,Index,motor_3_open,45.0,31.875,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,37.0
2025-12-25T05:35:49.093657,56.483,21,Middle,motor_11_flexed,45.0,31.8125,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,36.0
2025-12-25T05:35:50.981570,58.372,21,Middle,motor_11_open,45.0,31.8125,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,36.0
2025-12-25T05:35:51.877508,59.264,22,Middle,motor_10_flexed,45.0,31.875,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,37.0
2025-12-25T05:35:52.965446,60.356,22,Middle,motor_10_flex_hold,46.0,31.9375,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,46.0,43.0,39.0,38.0,36.0
2025-12-25T05:35:53.765405,61.154,22,Middle,motor_10_open,46.0,31.9375,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,46.0,43.0,39.0,37.0,37.0
2025-12-25T05:35:54.661347,62.051,23,Ring,motor_4_flexed,46.0,31.875,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,46.0,43.0,39.0,37.0,36.0
2025-12-25T05:35:56.549239,63.938,23,Ring,motor_4_open,46.0,31.9375,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,46.0,43.0,39.0,37.0,37.0
2025-12-25T05:35:57.445194,64.834,24,Ring,motor_5_flexed,46.0,31.9375,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,46.0,43.0,39.0,37.0,37.0
2025-12-25T05:35:59.333090,66.722,24,Ring,motor_5_open,46.0,31.9375,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,46.0,43.0,39.0,37.0,37.0
2025-12-25T05:36:00.229055,67.616,25,Ring,motor_6_flexed,46.0,32.0,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,46.0,43.0,39.0,38.0,37.0
2025-12-25T05:36:02.116935,69.505,25,Ring,motor_6_open,46.0,31.9375,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,46.0,43.0,39.0,37.0,37.0
2025-12-25T05:36:03.012877,70.396,26,Pinky,motor_7_flexed,46.0,32.0,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,29.0,46.0,43.0,39.0,37.0,37.0
2025-12-25T05:36:04.900785,72.286,26,Pinky,motor_7_open,46.0,31.9375,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,46.0,43.0,39.0,37.0,37.0
2025-12-25T05:36:05.796736,73.18,27,Pinky,motor_8_flexed,46.0,31.875,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,46.0,43.0,39.0,37.0,36.0
2025-12-25T05:36:07.684645,75.073,27,Pinky,motor_8_open,46.0,31.9375,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,46.0,43.0,39.0,37.0,37.0
2025-12-25T05:36:08.580594,75.967,28,Pinky,motor_9_flexed,46.0,31.9375,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,46.0,43.0,39.0,37.0,37.0
2025-12-25T05:36:10.468485,77.857,28,Pinky,motor_9_open,46.0,31.9375,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,46.0,43.0,39.0,37.0,37.0
2025-12-25T05:36:11.364445,78.753,29,Thumb,motor_13_flexed,46.0,31.9375,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,46.0,43.0,39.0,37.0,37.0
2025-12-25T05:36:13.268338,80.66,29,Thumb,motor_13_open,46.0,31.9375,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,46.0,43.0,39.0,37.0,37.0
2025-12-25T05:36:14.164284,81.554,30,Thumb,motor_14_flexed,46.0,31.9375,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,46.0,43.0,39.0,37.0,37.0
2025-12-25T05:36:16.052189,83.441,30,Thumb,motor_14_open,46.0,31.9375,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,46.0,43.0,39.0,37.0,37.0
2025-12-25T05:36:16.948136,84.339,31,Thumb,motor_12_flexed,46.0,31.9375,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,46.0,43.0,39.0,37.0,37.0
2025-12-25T05:36:18.836029,86.227,31,Thumb,motor_12_open,46.0,31.9375,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,39.0,37.0,36.0
2025-12-25T05:36:19.731976,87.12,32,Index,motor_2_flexed,46.0,31.9375,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,46.0,43.0,39.0,37.0,37.0
2025-12-25T05:36:21.619875,89.008,32,Index,motor_2_open,46.0,31.875,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,46.0,43.0,39.0,37.0,36.0
2025-12-25T05:36:22.515832,89.904,33,Index,motor_1_flexed,46.0,31.875,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,46.0,43.0,39.0,37.0,36.0
2025-12-25T05:36:23.603772,90.994,33,Index,motor_1_flex_hold,46.0,31.9375,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,46.0,43.0,39.0,37.0,37.0
2025-12-25T05:36:24.403729,91.793,33,Index,motor_1_open,46.0,32.0,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,46.0,43.0,40.0,37.0,37.0
2025-12-25T05:36:25.299686,92.687,34,Index,motor_3_flexed,46.0,32.0,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,46.0,43.0,40.0,37.0,37.0
2025-12-25T05:36:27.187575,94.577,34,Index,motor_3_open,46.0,32.0,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,46.0,43.0,40.0,37.0,37.0
2025-12-25T05:36:28.083524,95.466,35,Middle,motor_11_flexed,46.0,31.9375,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,46.0,43.0,40.0,37.0,36.0
2025-12-25T05:36:29.987433,97.375,35,Middle,motor_11_open,46.0,32.0,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,37.0,36.0
2025-12-25T05:36:30.883374,98.274,36,Middle,motor_10_flexed,46.0,32.0,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,37.0,36.0
2025-12-25T05:36:32.771271,100.159,36,Middle,motor_10_open,46.0,32.0,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,37.0,36.0
2025-12-25T05:36:33.667223,101.057,37,Ring,motor_4_flexed,46.0,32.0625,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,37.0,37.0
2025-12-25T05:36:35.555119,102.944,37,Ring,motor_4_open,45.0,32.0,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,40.0,38.0,37.0
2025-12-25T05:36:36.451061,103.842,38,Ring,motor_5_flexed,46.0,32.0625,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,38.0,36.0
2025-12-25T05:36:38.338968,105.731,38,Ring,motor_5_open,46.0,32.0625,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,37.0,37.0
2025-12-25T05:36:39.234928,106.621,39,Ring,motor_6_flexed,46.0,32.125,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,38.0,37.0
2025-12-25T05:36:41.122814,108.512,39,Ring,motor_6_open,46.0,32.0,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,46.0,43.0,40.0,37.0,37.0
2025-12-25T05:36:42.018764,109.407,40,Pinky,motor_7_flexed,46.0,32.0,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,46.0,43.0,40.0,37.0,37.0
2025-12-25T05:36:43.906677,111.296,40,Pinky,motor_7_open,46.0,32.125,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,37.0,37.0
2025-12-25T05:36:44.802613,112.19,41,Pinky,motor_8_flexed,46.0,32.0,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,37.0,36.0
2025-12-25T05:36:46.690511,114.079,41,Pinky,motor_8_open,46.0,32.0,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,37.0,36.0
2025-12-25T05:36:47.586460,114.974,42,Pinky,motor_9_flexed,46.0,32.0,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,46.0,43.0,40.0,37.0,37.0
2025-12-25T05:36:49.474351,116.865,42,Pinky,motor_9_open,46.0,32.0,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,37.0,36.0
2025-12-25T05:36:50.370307,117.762,43,Thumb,motor_13_flexed,46.0,32.0625,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,37.0,37.0
2025-12-25T05:36:52.258207,119.648,43,Thumb,motor_13_open,46.0,32.0,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,37.0,36.0
2025-12-25T05:36:52.850175,120.236,43,Thumb,motor_13_open_hold,46.0,32.0,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,37.0,36.0
2025-12-25T05:36:53.250152,120.639,44,Thumb,motor_14_flexed,46.0,32.0625,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,37.0,37.0
2025-12-25T05:36:55.138047,122.527,44,Thumb,motor_14_open,46.0,32.0,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,37.0,36.0
2025-12-25T05:36:56.033997,123.423,45,Thumb,motor_12_flexed,46.0,32.0625,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,37.0,37.0
2025-12-25T05:36:57.921893,125.31,45,Thumb,motor_12_open,46.0,32.0625,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,37.0,37.0
2025-12-25T05:36:58.817849,126.208,46,Index,motor_2_flexed,46.0,32.0,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,37.0,36.0
2025-12-25T05:37:00.705748,128.096,46,Index,motor_2_open,46.0,32.0625,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,37.0,37.0
2025-12-25T05:37:01.601696,128.992,47,Index,motor_1_flexed,46.0,32.0,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,37.0,36.0
2025-12-25T05:37:03.489595,130.881,47,Index,motor_1_open,46.0,32.0625,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,38.0,36.0
2025-12-25T05:37:04.385547,131.775,48,Index,motor_3_flexed,46.0,32.0625,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,37.0,37.0
2025-12-25T05:37:06.273438,133.664,48,Index,motor_3_open,46.0,32.0625,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,37.0,37.0
2025-12-25T05:37:07.169394,134.559,49,Middle,motor_11_flexed,46.0,32.0,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,37.0,36.0
2025-12-25T05:37:09.057297,136.447,49,Middle,motor_11_open,46.0,32.0625,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,37.0,37.0
2025-12-25T05:37:09.953239,137.342,50,Middle,motor_10_flexed,46.0,32.0625,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,37.0,37.0
2025-12-25T05:37:11.841135,139.23,50,Middle,motor_10_open,46.0,32.0625,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,37.0,37.0
2025-12-25T05:37:12.737086,140.127,51,Ring,motor_4_flexed,46.0,32.0625,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,37.0,37.0
2025-12-25T05:37:14.624982,142.015,51,Ring,motor_4_open,46.0,32.0625,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,37.0,37.0
2025-12-25T05:37:15.520934,142.91,52,Ring,motor_5_flexed,46.0,32.0625,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,38.0,36.0
2025-12-25T05:37:17.408829,144.797,52,Ring,motor_5_open,46.0,32.1875,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,38.0,37.0
2025-12-25T05:37:18.304787,145.692,53,Ring,motor_6_flexed,46.0,32.0625,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,37.0,36.0
2025-12-25T05:37:20.192681,147.583,53,Ring,motor_6_open,46.0,32.1875,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,38.0,37.0
2025-12-25T05:37:21.088628,148.48,54,Pinky,motor_7_flexed,46.0,32.125,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,37.0,37.0
2025-12-25T05:37:22.672534,150.066,54,Pinky,motor_7_flex_hold,46.0,32.125,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,38.0,36.0
2025-12-25T05:37:23.072510,150.46,54,Pinky,motor_7_open,46.0,32.1875,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,38.0,37.0
2025-12-25T05:37:23.968472,151.358,55,Pinky,motor_8_flexed,46.0,32.0625,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,37.0,36.0
2025-12-25T05:37:25.856367,153.245,55,Pinky,motor_8_open,46.0,32.125,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:37:26.752317,154.14,56,Pinky,motor_9_flexed,46.0,32.0625,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,36.0
2025-12-25T05:37:28.640213,156.023,56,Pinky,motor_9_open,46.0,32.25,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,38.0,37.0
2025-12-25T05:37:29.536168,156.924,57,Thumb,motor_13_flexed,46.0,32.25,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,38.0,37.0
2025-12-25T05:37:31.424063,158.808,57,Thumb,motor_13_open,46.0,32.1875,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,38.0,36.0
2025-12-25T05:37:32.320014,159.709,58,Thumb,motor_14_flexed,46.0,32.25,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,38.0,37.0
2025-12-25T05:37:34.207911,161.596,58,Thumb,motor_14_open,46.0,32.125,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:37:35.103862,162.492,59,Thumb,motor_12_flexed,46.0,32.1875,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:37:36.991762,164.38,59,Thumb,motor_12_open,46.0,32.125,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,36.0
2025-12-25T05:37:37.887700,165.272,60,Index,motor_2_flexed,46.0,32.1875,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
