timestamp,elapsed_sec,cycle_index,finger,stage,max_temp_c,mean_temp_c,chunk_index,m01_temp_c,m02_temp_c,m03_temp_c,m04_temp_c,m05_temp_c,m06_temp_c,m07_temp_c,m08_temp_c,m09_temp_c,m10_temp_c,m11_temp_c,m12_temp_c,m13_temp_c,m14_temp_c,m15_temp_c,m16_temp_c
2025-12-25T07:47:54.874184,7341.127,2636,Index,motor_2_flexed,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:47:56.762073,7343.019,2636,Index,motor_2_open,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:47:57.658046,7343.914,2637,Index,motor_1_flexed,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:47:59.545950,7345.802,2637,Index,motor_1_open,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:48:00.441899,7346.696,2638,Index,motor_3_flexed,51.0,34.3125,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,41.0,43.0,40.0
2025-12-25T07:48:02.329771,7348.586,2638,Index,motor_3_open,51.0,34.3125,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,41.0,43.0,40.0
2025-12-25T07:48:03.225721,7349.48,2639,Middle,motor_11_flexed,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,41.0,44.0,41.0
2025-12-25T07:48:05.129621,7351.385,2639,Middle,motor_11_open,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,41.0,44.0,40.0
2025-12-25T07:48:06.025571,7352.281,2640,Middle,motor_10_flexed,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:48:07.913480,7354.171,2640,Middle,motor_10_open,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:48:08.809430,7355.066,2641,Ring,motor_4_flexed,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:48:10.697328,7356.95,2641,Ring,motor_4_open,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:48:11.593278,7357.848,2642,Ring,motor_5_flexed,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:48:13.481177,7359.736,2642,Ring,motor_5_open,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:48:14.377127,7360.635,2643,Ring,motor_6_flexed,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:48:16.265024,7362.521,2643,Ring,motor_6_open,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:48:17.160978,7363.414,2644,Pinky,motor_7_flexed,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:48:19.048892,7365.304,2644,Pinky,motor_7_open,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:48:19.944828,7366.198,2645,Pinky,motor_8_flexed,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:48:21.832746,7368.089,2645,Pinky,motor_8_open,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:48:22.728699,7368.983,2646,Pinky,motor_9_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
