timestamp,elapsed_sec,cycle_index,finger,stage,max_temp_c,mean_temp_c,chunk_index,m01_temp_c,m02_temp_c,m03_temp_c,m04_temp_c,m05_temp_c,m06_temp_c,m07_temp_c,m08_temp_c,m09_temp_c,m10_temp_c,m11_temp_c,m12_temp_c,m13_temp_c,m14_temp_c,m15_temp_c,m16_temp_c
2025-12-25T06:16:12.915256,1839.171,661,Thumb,motor_12_flexed,49.0,33.9375,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:16:14.803159,1841.058,661,Thumb,motor_12_open,49.0,33.9375,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:16:15.699102,1841.953,662,Index,motor_2_flexed,49.0,34.0,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,40.0
2025-12-25T06:16:17.587008,1843.841,662,Index,motor_2_open,49.0,33.9375,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:16:18.482962,1844.736,663,Index,motor_1_flexed,49.0,33.9375,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,39.0
2025-12-25T06:16:20.370878,1846.627,663,Index,motor_1_open,49.0,34.0,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,39.0
2025-12-25T06:16:21.266819,1847.52,664,Index,motor_3_flexed,49.0,33.9375,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,39.0
2025-12-25T06:16:23.154723,1849.408,664,Index,motor_3_open,49.0,33.9375,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:16:24.050679,1850.305,665,Middle,motor_11_flexed,49.0,33.9375,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:16:25.938592,1852.194,665,Middle,motor_11_open,49.0,33.8125,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,38.0
2025-12-25T06:16:26.834549,1853.091,666,Middle,motor_10_flexed,49.0,33.875,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:16:28.722450,1854.977,666,Middle,motor_10_open,49.0,34.0,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,39.0
2025-12-25T06:16:29.618404,1855.875,667,Ring,motor_4_flexed,49.0,33.9375,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:16:31.506308,1857.761,667,Ring,motor_4_open,49.0,34.0625,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,40.0
2025-12-25T06:16:32.402255,1858.656,668,Ring,motor_5_flexed,49.0,33.9375,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:16:33.986170,1860.246,668,Ring,motor_5_flex_hold,49.0,34.0,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,39.0
2025-12-25T06:16:34.386153,1860.641,668,Ring,motor_5_open,49.0,34.0625,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,40.0
2025-12-25T06:16:35.282105,1861.538,669,Ring,motor_6_flexed,49.0,33.9375,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:16:37.170016,1863.424,669,Ring,motor_6_open,49.0,34.0,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:16:38.065973,1864.321,670,Pinky,motor_7_flexed,49.0,33.875,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:16:39.953867,1866.209,670,Pinky,motor_7_open,49.0,34.0625,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,40.0
2025-12-25T06:16:40.849822,1867.104,671,Pinky,motor_8_flexed,49.0,33.9375,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:16:42.737727,1868.99,671,Pinky,motor_8_open,49.0,34.0,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:16:43.633681,1869.889,672,Pinky,motor_9_flexed,49.0,33.9375,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:16:45.521585,1871.777,672,Pinky,motor_9_open,49.0,33.9375,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:16:46.417551,1872.672,673,Thumb,motor_13_flexed,49.0,34.0,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,40.0
2025-12-25T06:16:48.305452,1874.562,673,Thumb,motor_13_open,49.0,34.0,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,40.0
2025-12-25T06:16:49.201408,1875.457,674,Thumb,motor_14_flexed,49.0,33.875,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:16:51.089318,1877.344,674,Thumb,motor_14_open,49.0,33.9375,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,39.0
2025-12-25T06:16:51.985268,1878.242,675,Thumb,motor_12_flexed,49.0,33.875,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:16:53.873170,1880.128,675,Thumb,motor_12_open,49.0,33.9375,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:16:54.769128,1881.023,676,Index,motor_2_flexed,49.0,34.0,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,40.0
2025-12-25T06:16:56.657024,1882.913,676,Index,motor_2_open,49.0,34.0625,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,40.0
2025-12-25T06:16:57.552982,1883.807,677,Index,motor_1_flexed,49.0,33.875,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:16:59.440885,1885.698,677,Index,motor_1_open,49.0,33.9375,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:17:00.336854,1886.586,678,Index,motor_3_flexed,49.0,34.0,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,39.0
2025-12-25T06:17:02.224736,1888.48,678,Index,motor_3_open,49.0,34.0,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:17:03.120690,1889.379,679,Middle,motor_11_flexed,49.0,33.875,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:17:05.008601,1891.264,679,Middle,motor_11_open,49.0,33.875,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:17:05.904557,1892.158,680,Middle,motor_10_flexed,49.0,33.9375,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:17:07.792452,1894.046,680,Middle,motor_10_open,49.0,34.0,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:17:08.688414,1894.947,681,Ring,motor_4_flexed,49.0,34.0625,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,40.0
2025-12-25T06:17:10.576317,1896.832,681,Ring,motor_4_open,49.0,33.9375,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:17:11.472265,1897.727,682,Ring,motor_5_flexed,49.0,33.875,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:17:13.360178,1899.615,682,Ring,motor_5_open,49.0,34.0,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:17:14.256128,1900.512,683,Ring,motor_6_flexed,49.0,33.9375,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:17:16.144036,1902.399,683,Ring,motor_6_open,49.0,34.0,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:17:17.039986,1903.296,684,Pinky,motor_7_flexed,49.0,33.9375,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,39.0
2025-12-25T06:17:18.927891,1905.183,684,Pinky,motor_7_open,49.0,33.9375,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:17:19.823845,1906.08,685,Pinky,motor_8_flexed,49.0,34.0625,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,40.0
2025-12-25T06:17:21.711750,1907.97,685,Pinky,motor_8_open,49.0,33.9375,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:17:22.607703,1908.864,686,Pinky,motor_9_flexed,49.0,34.0625,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,40.0
2025-12-25T06:17:24.495606,1910.751,686,Pinky,motor_9_open,49.0,34.0,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,39.0
2025-12-25T06:17:25.391560,1911.647,687,Thumb,motor_13_flexed,49.0,34.0,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,39.0
2025-12-25T06:17:27.279465,1913.535,687,Thumb,motor_13_open,49.0,33.9375,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:17:28.175418,1914.43,688,Thumb,motor_14_flexed,49.0,34.0,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,39.0
2025-12-25T06:17:30.063321,1916.321,688,Thumb,motor_14_open,49.0,34.0,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:17:30.959272,1917.208,689,Thumb,motor_12_flexed,49.0,34.0,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,39.0
2025-12-25T06:17:32.847179,1919.104,689,Thumb,motor_12_open,49.0,33.9375,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,39.0
2025-12-25T06:17:33.743132,1920.0,690,Index,motor_2_flexed,49.0,34.0,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,39.0
2025-12-25T06:17:34.831076,1921.087,690,Index,motor_2_flex_hold,49.0,34.0,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,39.0
2025-12-25T06:17:35.631037,1921.887,690,Index,motor_2_open,49.0,34.0,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,39.0
2025-12-25T06:17:36.526991,1922.783,691,Index,motor_1_flexed,49.0,33.9375,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:17:38.414892,1924.669,691,Index,motor_1_open,49.0,34.0,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,40.0
2025-12-25T06:17:39.310841,1925.566,692,Index,motor_3_flexed,49.0,34.0,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,40.0
2025-12-25T06:17:41.198752,1927.457,692,Index,motor_3_open,49.0,33.9375,1,30.0,29.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:17:42.094704,1928.349,693,Middle,motor_11_flexed,49.0,34.0,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,39.0
2025-12-25T06:17:43.982616,1930.236,693,Middle,motor_11_open,49.0,34.0,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:17:44.878553,1931.133,694,Middle,motor_10_flexed,49.0,34.0625,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,40.0
2025-12-25T06:17:46.766462,1933.02,694,Middle,motor_10_open,49.0,33.9375,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:17:47.662420,1933.918,695,Ring,motor_4_flexed,49.0,33.9375,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:17:49.550325,1935.807,695,Ring,motor_4_open,49.0,33.9375,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:17:50.446276,1936.703,696,Ring,motor_5_flexed,49.0,33.9375,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:17:52.334180,1938.588,696,Ring,motor_5_open,49.0,33.9375,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:17:53.230139,1939.483,697,Ring,motor_6_flexed,49.0,33.9375,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:17:55.118029,1941.374,697,Ring,motor_6_open,49.0,34.0,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:17:56.013995,1942.271,698,Pinky,motor_7_flexed,49.0,34.0,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:17:57.901905,1944.159,698,Pinky,motor_7_open,49.0,33.9375,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:17:58.797849,1945.056,699,Pinky,motor_8_flexed,49.0,34.0,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,39.0
2025-12-25T06:18:00.685752,1946.941,699,Pinky,motor_8_open,49.0,34.0,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,39.0
2025-12-25T06:18:01.581707,1947.835,700,Pinky,motor_9_flexed,49.0,34.0625,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,40.0
2025-12-25T06:18:03.469612,1949.724,700,Pinky,motor_9_open,49.0,34.0,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:18:04.365562,1950.619,701,Thumb,motor_13_flexed,49.0,33.9375,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:18:06.253464,1952.508,701,Thumb,motor_13_open,49.0,34.0625,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,40.0
2025-12-25T06:18:07.149430,1953.403,702,Thumb,motor_14_flexed,49.0,33.9375,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:18:09.037323,1955.296,702,Thumb,motor_14_open,49.0,33.9375,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:18:09.933275,1956.188,703,Thumb,motor_12_flexed,49.0,33.875,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,38.0
2025-12-25T06:18:11.821183,1958.076,703,Thumb,motor_12_open,49.0,34.0,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:18:12.717122,1958.972,704,Index,motor_2_flexed,49.0,33.9375,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:18:14.605024,1960.854,704,Index,motor_2_open,49.0,34.0,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:18:15.500981,1961.752,705,Index,motor_1_flexed,49.0,34.0,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:18:17.388885,1963.644,705,Index,motor_1_open,49.0,34.0,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,39.0
2025-12-25T06:18:18.284835,1964.537,706,Index,motor_3_flexed,49.0,33.9375,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:18:20.172738,1966.43,706,Index,motor_3_open,49.0,33.9375,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,39.0
2025-12-25T06:18:21.068708,1967.324,707,Middle,motor_11_flexed,49.0,34.0625,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,40.0
2025-12-25T06:18:22.956596,1969.21,707,Middle,motor_11_open,49.0,34.0625,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,40.0
2025-12-25T06:18:23.852552,1970.108,708,Middle,motor_10_flexed,49.0,34.0,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
