timestamp,elapsed_sec,cycle_index,finger,stage,max_temp_c,mean_temp_c,chunk_index,m01_temp_c,m02_temp_c,m03_temp_c,m04_temp_c,m05_temp_c,m06_temp_c,m07_temp_c,m08_temp_c,m09_temp_c,m10_temp_c,m11_temp_c,m12_temp_c,m13_temp_c,m14_temp_c,m15_temp_c,m16_temp_c
2025-12-25T05:45:58.613363,24.871,9,Ring,motor_4_open,44.0,31.75,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,27.0,29.0,29.0,44.0,42.0,39.0,38.0,37.0
2025-12-25T05:45:59.509294,25.765,10,Ring,motor_5_flexed,44.0,31.75,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,27.0,29.0,29.0,44.0,42.0,39.0,39.0,36.0
2025-12-25T05:46:01.397191,27.651,10,Ring,motor_5_open,44.0,31.6875,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,27.0,29.0,29.0,44.0,42.0,39.0,38.0,36.0
2025-12-25T05:46:02.293160,28.549,11,Ring,motor_6_flexed,44.0,31.6875,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,27.0,29.0,29.0,44.0,42.0,39.0,38.0,36.0
2025-12-25T05:46:04.181056,30.439,11,Ring,motor_6_open,44.0,31.6875,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,27.0,29.0,29.0,44.0,42.0,39.0,38.0,36.0
2025-12-25T05:46:05.077031,31.332,12,Pinky,motor_7_flexed,44.0,31.8125,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,27.0,29.0,29.0,44.0,42.0,39.0,39.0,37.0
2025-12-25T05:46:06.964932,33.22,12,Pinky,motor_7_open,45.0,31.9375,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,42.0,39.0,39.0,37.0
2025-12-25T05:46:07.860867,34.119,13,Pinky,motor_8_flexed,45.0,31.8125,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,27.0,29.0,29.0,45.0,42.0,39.0,39.0,36.0
2025-12-25T05:46:09.748735,36.004,13,Pinky,motor_8_open,45.0,31.8125,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,27.0,29.0,29.0,45.0,42.0,39.0,38.0,37.0
2025-12-25T05:46:10.644686,36.899,14,Pinky,motor_9_flexed,45.0,31.875,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,27.0,29.0,29.0,45.0,42.0,39.0,39.0,37.0
2025-12-25T05:46:12.532600,38.787,14,Pinky,motor_9_open,45.0,31.875,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,27.0,29.0,29.0,45.0,42.0,39.0,39.0,37.0
2025-12-25T05:46:13.428532,39.68,15,Thumb,motor_13_flexed,45.0,32.0,0,29.0,29.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,42.0,39.0,39.0,37.0
2025-12-25T05:46:15.316439,41.573,15,Thumb,motor_13_open,45.0,31.875,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,42.0,39.0,39.0,36.0
2025-12-25T05:46:16.212391,42.469,16,Thumb,motor_14_flexed,45.0,31.875,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,42.0,39.0,38.0,37.0
2025-12-25T05:46:18.100290,44.357,16,Thumb,motor_14_open,45.0,31.875,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,42.0,39.0,38.0,37.0
2025-12-25T05:46:18.996241,45.248,17,Thumb,motor_12_flexed,45.0,31.875,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,42.0,39.0,39.0,36.0
2025-12-25T05:46:20.884136,47.14,17,Thumb,motor_12_open,45.0,32.0625,0,29.0,29.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,39.0,37.0
2025-12-25T05:46:21.780086,48.036,18,Index,motor_2_flexed,45.0,32.0625,0,29.0,29.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,39.0,37.0
2025-12-25T05:46:23.667983,49.924,18,Index,motor_2_open,45.0,32.0,0,29.0,29.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,39.0,36.0
2025-12-25T05:46:24.563935,50.82,19,Index,motor_1_flexed,45.0,32.0,0,29.0,29.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,39.0,36.0
2025-12-25T05:46:26.451831,52.709,19,Index,motor_1_open,45.0,32.0625,0,29.0,29.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,39.0,37.0
2025-12-25T05:46:27.347785,53.602,20,Index,motor_3_flexed,45.0,32.0,0,29.0,29.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,39.0,36.0
2025-12-25T05:46:29.235680,55.493,20,Index,motor_3_open,45.0,32.0,0,29.0,29.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,38.0,37.0
2025-12-25T05:46:30.131634,56.388,21,Middle,motor_11_flexed,45.0,32.0,0,29.0,29.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,39.0,36.0
2025-12-25T05:46:32.019529,58.272,21,Middle,motor_11_open,45.0,32.0,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,39.0,37.0
2025-12-25T05:46:32.915476,59.171,22,Middle,motor_10_flexed,45.0,31.9375,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,39.0,36.0
2025-12-25T05:46:34.003421,60.259,22,Middle,motor_10_flex_hold,45.0,32.0,0,29.0,29.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,39.0,36.0
2025-12-25T05:46:34.803376,61.057,22,Middle,motor_10_open,45.0,32.0,0,29.0,29.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,39.0,36.0
2025-12-25T05:46:35.699329,61.955,23,Ring,motor_4_flexed,45.0,32.0,0,29.0,29.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,39.0,36.0
2025-12-25T05:46:37.587226,63.841,23,Ring,motor_4_open,45.0,32.0625,0,29.0,29.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,39.0,37.0
2025-12-25T05:46:38.483176,64.74,24,Ring,motor_5_flexed,45.0,32.125,0,29.0,29.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,40.0,37.0
2025-12-25T05:46:40.371074,66.628,24,Ring,motor_5_open,45.0,32.125,0,29.0,29.0,27.0,29.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,39.0,37.0
2025-12-25T05:46:41.267023,67.525,25,Ring,motor_6_flexed,45.0,32.0625,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,40.0,37.0
2025-12-25T05:46:43.154948,69.411,25,Ring,motor_6_open,45.0,32.0,0,29.0,29.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,39.0,36.0
2025-12-25T05:46:44.050898,70.306,26,Pinky,motor_7_flexed,45.0,32.125,0,29.0,29.0,27.0,29.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,39.0,37.0
2025-12-25T05:46:45.938777,72.196,26,Pinky,motor_7_open,45.0,32.0625,0,29.0,29.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,39.0,37.0
2025-12-25T05:46:46.834712,73.089,27,Pinky,motor_8_flexed,45.0,32.0,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,39.0,37.0
2025-12-25T05:46:48.722604,74.977,27,Pinky,motor_8_open,46.0,32.125,0,29.0,29.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,46.0,43.0,39.0,39.0,37.0
2025-12-25T05:46:49.618554,75.873,28,Pinky,motor_9_flexed,46.0,32.1875,0,29.0,29.0,27.0,28.0,28.0,27.0,29.0,28.0,28.0,29.0,29.0,46.0,43.0,39.0,39.0,37.0
2025-12-25T05:46:51.506461,77.761,28,Pinky,motor_9_open,46.0,32.1875,0,29.0,29.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,46.0,43.0,39.0,40.0,37.0
2025-12-25T05:46:52.402403,78.657,29,Thumb,motor_13_flexed,46.0,32.0625,0,29.0,29.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,46.0,43.0,39.0,39.0,36.0
2025-12-25T05:46:54.290299,80.545,29,Thumb,motor_13_open,46.0,32.0625,0,29.0,29.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,46.0,43.0,39.0,39.0,36.0
2025-12-25T05:46:55.186249,81.436,30,Thumb,motor_14_flexed,46.0,32.375,0,29.0,29.0,27.0,29.0,28.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,43.0,39.0,40.0,37.0
2025-12-25T05:46:57.074146,83.328,30,Thumb,motor_14_open,46.0,32.125,0,29.0,29.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,39.0,39.0,36.0
2025-12-25T05:46:57.970098,84.219,31,Thumb,motor_12_flexed,46.0,32.1875,0,29.0,28.0,27.0,29.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,39.0,39.0,37.0
2025-12-25T05:46:59.858007,86.113,31,Thumb,motor_12_open,46.0,32.1875,0,29.0,29.0,27.0,29.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,46.0,43.0,39.0,39.0,37.0
2025-12-25T05:47:00.753968,87.009,32,Index,motor_2_flexed,46.0,32.3125,0,29.0,29.0,27.0,29.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,39.0,40.0,37.0
2025-12-25T05:47:02.641845,88.897,32,Index,motor_2_open,46.0,32.1875,0,29.0,29.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,39.0,39.0,37.0
2025-12-25T05:47:03.537793,89.792,33,Index,motor_1_flexed,46.0,32.125,0,29.0,29.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,46.0,43.0,39.0,39.0,37.0
2025-12-25T05:47:05.425706,91.681,33,Index,motor_1_open,46.0,32.1875,0,29.0,29.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,46.0,43.0,39.0,40.0,37.0
2025-12-25T05:47:06.321653,92.578,34,Index,motor_3_flexed,46.0,32.3125,0,29.0,29.0,27.0,29.0,28.0,27.0,29.0,28.0,28.0,29.0,29.0,46.0,43.0,39.0,40.0,37.0
2025-12-25T05:47:08.209550,94.466,34,Index,motor_3_open,46.0,32.25,0,29.0,29.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,39.0,40.0,37.0
2025-12-25T05:47:09.105501,95.361,35,Middle,motor_11_flexed,46.0,32.125,0,29.0,29.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,39.0,39.0,36.0
2025-12-25T05:47:10.993398,97.249,35,Middle,motor_11_open,46.0,32.3125,0,29.0,29.0,28.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,40.0,36.0
2025-12-25T05:47:11.889350,98.144,36,Middle,motor_10_flexed,46.0,32.25,0,29.0,29.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,39.0,37.0
2025-12-25T05:47:13.777245,100.032,36,Middle,motor_10_open,46.0,32.3125,0,29.0,29.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,40.0,37.0
2025-12-25T05:47:14.673210,100.928,37,Ring,motor_4_flexed,46.0,32.375,0,29.0,29.0,28.0,29.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,39.0,37.0
2025-12-25T05:47:16.561096,102.818,37,Ring,motor_4_open,46.0,32.5,0,29.0,29.0,28.0,29.0,28.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,40.0,37.0
2025-12-25T05:47:17.457046,103.711,38,Ring,motor_5_flexed,46.0,32.25,0,29.0,29.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,40.0,36.0
2025-12-25T05:47:19.344940,105.601,38,Ring,motor_5_open,46.0,32.375,0,29.0,29.0,28.0,29.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,39.0,37.0
2025-12-25T05:47:20.240882,106.497,39,Ring,motor_6_flexed,46.0,32.3125,0,29.0,29.0,28.0,29.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,39.0,36.0
2025-12-25T05:47:22.128791,108.385,39,Ring,motor_6_open,46.0,32.375,0,29.0,29.0,28.0,29.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,39.0,36.0
2025-12-25T05:47:23.024742,109.279,40,Pinky,motor_7_flexed,46.0,32.375,0,29.0,29.0,27.0,29.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,39.0,37.0
2025-12-25T05:47:24.912637,111.167,40,Pinky,motor_7_open,46.0,32.4375,0,29.0,29.0,28.0,29.0,28.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,40.0,36.0
2025-12-25T05:47:25.808587,112.065,41,Pinky,motor_8_flexed,46.0,32.5,0,29.0,29.0,28.0,29.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,39.0,37.0
2025-12-25T05:47:27.696485,113.953,41,Pinky,motor_8_open,46.0,32.375,0,29.0,29.0,27.0,29.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,39.0,36.0
2025-12-25T05:47:28.592437,114.849,42,Pinky,motor_9_flexed,46.0,32.4375,0,29.0,29.0,28.0,29.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,39.0,36.0
2025-12-25T05:47:30.480333,116.736,42,Pinky,motor_9_open,46.0,32.4375,0,29.0,29.0,27.0,29.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,39.0,37.0
2025-12-25T05:47:31.376314,117.627,43,Thumb,motor_13_flexed,46.0,32.4375,0,29.0,29.0,27.0,29.0,28.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,40.0,37.0
2025-12-25T05:47:33.264181,119.521,43,Thumb,motor_13_open,46.0,32.375,0,29.0,29.0,27.0,29.0,28.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,39.0,37.0
2025-12-25T05:47:33.856150,120.108,43,Thumb,motor_13_open_hold,46.0,32.5625,0,29.0,29.0,28.0,29.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,40.0,37.0
2025-12-25T05:47:34.256127,120.511,44,Thumb,motor_14_flexed,46.0,32.375,0,29.0,29.0,27.0,29.0,28.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,39.0,37.0
2025-12-25T05:47:36.144023,122.4,44,Thumb,motor_14_open,46.0,32.5625,0,29.0,29.0,28.0,29.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,40.0,37.0
2025-12-25T05:47:37.039974,123.295,45,Thumb,motor_12_flexed,46.0,32.4375,0,29.0,29.0,28.0,29.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,39.0,36.0
2025-12-25T05:47:38.927869,125.183,45,Thumb,motor_12_open,46.0,32.4375,0,29.0,29.0,28.0,28.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,39.0,37.0
2025-12-25T05:47:39.823824,126.081,46,Index,motor_2_flexed,46.0,32.4375,0,29.0,29.0,28.0,28.0,28.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,40.0,37.0
2025-12-25T05:47:41.711718,127.968,46,Index,motor_2_open,46.0,32.4375,0,29.0,29.0,27.0,29.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,39.0,37.0
2025-12-25T05:47:42.607672,128.862,47,Index,motor_1_flexed,46.0,32.4375,0,29.0,29.0,28.0,29.0,28.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,39.0,37.0
2025-12-25T05:47:44.495576,130.751,47,Index,motor_1_open,46.0,32.5,0,29.0,29.0,28.0,29.0,28.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,43.0,40.0,40.0,37.0
2025-12-25T05:47:45.391515,131.649,48,Index,motor_3_flexed,46.0,32.625,0,29.0,29.0,28.0,29.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,40.0,37.0
2025-12-25T05:47:47.279414,133.535,48,Index,motor_3_open,46.0,32.625,0,29.0,29.0,28.0,29.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,40.0,37.0
2025-12-25T05:47:48.175367,134.432,49,Middle,motor_11_flexed,46.0,32.3125,0,29.0,29.0,28.0,29.0,28.0,27.0,29.0,28.0,28.0,29.0,29.0,46.0,44.0,40.0,39.0,35.0
2025-12-25T05:47:50.063262,136.314,49,Middle,motor_11_open,46.0,32.5,0,29.0,29.0,28.0,29.0,29.0,27.0,29.0,28.0,28.0,29.0,29.0,46.0,44.0,40.0,39.0,37.0
2025-12-25T05:47:50.959211,137.215,50,Middle,motor_10_flexed,46.0,32.5625,0,29.0,29.0,28.0,29.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,39.0,37.0
2025-12-25T05:47:52.847108,139.102,50,Middle,motor_10_open,46.0,32.5625,0,29.0,29.0,28.0,29.0,28.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,40.0,37.0
2025-12-25T05:47:53.743077,139.999,51,Ring,motor_4_flexed,46.0,32.5,0,29.0,29.0,28.0,29.0,28.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,40.0,36.0
2025-12-25T05:47:55.630981,141.885,51,Ring,motor_4_open,46.0,32.5625,0,29.0,29.0,28.0,29.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,39.0,37.0
2025-12-25T05:47:56.526911,142.776,52,Ring,motor_5_flexed,46.0,32.5625,0,29.0,29.0,28.0,29.0,28.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,40.0,37.0
2025-12-25T05:47:58.414828,144.67,52,Ring,motor_5_open,46.0,32.5625,0,29.0,29.0,28.0,29.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,39.0,37.0
2025-12-25T05:47:59.310779,145.565,53,Ring,motor_6_flexed,46.0,32.625,0,29.0,29.0,28.0,29.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,40.0,37.0
2025-12-25T05:48:01.198655,147.454,53,Ring,motor_6_open,46.0,32.5625,0,29.0,29.0,28.0,29.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,39.0,37.0
2025-12-25T05:48:02.094605,148.348,54,Pinky,motor_7_flexed,46.0,32.625,0,29.0,29.0,28.0,29.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,40.0,37.0
2025-12-25T05:48:03.982502,150.237,54,Pinky,motor_7_open,46.0,32.5625,0,29.0,29.0,28.0,29.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,39.0,37.0
2025-12-25T05:48:04.878444,151.134,55,Pinky,motor_8_flexed,46.0,32.625,0,29.0,29.0,28.0,29.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,40.0,37.0
2025-12-25T05:48:06.766341,153.019,55,Pinky,motor_8_open,46.0,32.5625,0,29.0,29.0,28.0,29.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,39.0,37.0
2025-12-25T05:48:07.662301,153.917,56,Pinky,motor_9_flexed,46.0,32.625,0,29.0,29.0,28.0,29.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,40.0,37.0
2025-12-25T05:48:09.550196,155.805,56,Pinky,motor_9_open,46.0,32.5625,0,29.0,29.0,28.0,29.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,39.0,37.0
2025-12-25T05:48:10.446148,156.7,57,Thumb,motor_13_flexed,46.0,32.5625,0,29.0,29.0,28.0,29.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,39.0,37.0
2025-12-25T05:48:12.334045,158.589,57,Thumb,motor_13_open,46.0,32.625,0,29.0,29.0,28.0,29.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,40.0,37.0
2025-12-25T05:48:13.229997,159.485,58,Thumb,motor_14_flexed,46.0,32.625,0,29.0,29.0,28.0,29.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,40.0,37.0
2025-12-25T05:48:15.117890,161.372,58,Thumb,motor_14_open,46.0,32.625,0,29.0,29.0,28.0,29.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,40.0,37.0
2025-12-25T05:48:16.013844,162.267,59,Thumb,motor_12_flexed,46.0,32.625,0,29.0,29.0,28.0,29.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,40.0,37.0
2025-12-25T05:48:17.901741,164.156,59,Thumb,motor_12_open,46.0,32.625,0,29.0,29.0,28.0,29.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,40.0,37.0
2025-12-25T05:48:18.797694,165.051,60,Index,motor_2_flexed,46.0,32.625,0,29.0,29.0,28.0,29.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,40.0,37.0
2025-12-25T05:48:20.685588,166.942,60,Index,motor_2_open,46.0,32.625,0,29.0,29.0,28.0,29.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,40.0,37.0
2025-12-25T05:48:21.581530,167.832,61,Index,motor_1_flexed,46.0,32.5,0,29.0,29.0,28.0,29.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,38.0,37.0
2025-12-25T05:48:23.469444,169.725,61,Index,motor_1_open,46.0,32.5625,0,29.0,29.0,28.0,29.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,39.0,37.0
